"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Dimension",0,0,,"Dimension","SoortMutaties","Soort mutaties","",,,,,
"Cbs.OData.TimeDimension",1,1,,"TimeDimension","Perioden","Perioden","",TRUE,,,,
"Cbs.OData.TopicGroup",2,,,"TopicGroup","","Opbouw bbp vanuit de finale bestedingen","De opbouw van het bruto binnenlands product vanuit de productie. Dit is gelijk aan de som van de toegevoegde waarde van alle bedrijfstakken (inclusief niet-commerciële). De toegevoegde waarde wordt geregistreerd tegen basisprijzen. Om uit te komen op het bbp tegen marktprijzen moet het saldo van productgebonden belastingen en subsidies en verschil tussen toegerekende en afgedragen btw erbij worden opgeteld. De belastingen en subsidies hebben betrekking op zowel geproduceerde als ingevoerde goederen en diensten. Voorbeelden hiervan zijn btw en invoerheffingen.",,,,,
"Cbs.OData.TopicGroup",3,,2,"TopicGroup","","Beschikbaar voor finale bestedingen","Het binnenlands product (bruto, marktprijzen) plus de invoer van goederen en diensten.",,,,,
"Cbs.OData.Topic",4,2,3,"Topic","Totaal_1","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",5,3,3,"Topic","BrutoBinnenlandsProduct_2","Bruto binnenlands product","Het bruto binnenlands product (bbp) is een maat voor de omvang van de economie. De verandering van het volume van het bbp in een bepaalde tijdsperiode is een maat voor de groei (of krimp) van de economie. Het bruto binnenlands product tegen marktprijzen is het eindresultaat van de productieve activiteiten van ingezeten productie-eenheden. Het kan op drie manieren worden gedefinieerd:
- vanuit het oogpunt van de productie: het bbp is de som van de bruto toegevoegde waarde van alle institutionele sectoren of bedrijfstakken en het saldo van productgebonden belastingen en subsidies (die niet aan sectoren en bedrijfstakken worden toegerekend). Het is eveneens de sluitpost van de productierekening van de totale economie;
- vanuit het oogpunt van de bestedingen: het bbp is de som van de finale bestedingen aan goederen en diensten door ingezeten institutionele eenheden (consumptie en bruto-investeringen) en het saldo van uitvoer en invoer van goederen en diensten;
- vanuit het oogpunt van het inkomen: het bbp is de som van de bestedingen in de inkomensvormingsrekening van de totale economie (beloning van werknemers, belastingen op productie en invoer exclusief subsidies, bruto-exploitatieoverschot en gemengd inkomen van de totale economie).
Door het bbp te verminderen met het verbruik van vaste activa, wordt het netto binnenlands product (nbp) tegen marktprijzen verkregen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",6,4,3,"Topic","BbpGecorrigeerdVoorWerkdageneffecten_3","Bbp, gecorrigeerd voor werkdageneffecten","De groei van het bruto binnenlands product na verwijdering van de werkdageneffecten. Het aantal werkdagen in twee overeenkomstige kwartalen in opeenvolgende jaren kan verschillen door een schrikkeldag, doordat een ongelijk aantal feestdagen in een weekend valt (bijvoorbeeld 1 januari) of doordat een feestdag van kwartaal is verschoven (bijvoorbeeld paasmaandag). Het effect van een extra werkdag op de groei bedraagt 0,2 à 0,3 procentpunt.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",7,,3,"TopicGroup","","Invoer van goederen en diensten","De goederen- en dienstenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). Invoer van goederen vindt plaats wanneer de economische eigendom van goederen door een niet-ingezetene wordt overgedragen aan een ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake.",,,,,
"Cbs.OData.Topic",8,5,7,"Topic","Totaal_4","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",9,6,7,"Topic","Goederen_5","Goederen","De goederenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). Invoer van goederen vindt plaats wanneer de economische eigendom van goederen door een niet-ingezetene wordt overgedragen aan een ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake. Tot de invoer behoren ook voor verwerking in het productieproces benodigde grondstoffen, halffabricaten, brandstoffen en voor investeringen bestemde vaste activa. De goedereninvoer omvat verder goederen die, na hooguit een kleine bewerking te hebben ondergaan, weer zijn uitgevoerd (wederuitvoer).",,"Double","%",1,"Missing"
