"Key","Title","Description","Status"
"1995KW01","1995 1e kwartaal","","Definitief"
"1995KW02","1995 2e kwartaal","","Definitief"
"1995KW03","1995 3e kwartaal","","Definitief"
"1995KW04","1995 4e kwartaal","","Definitief"
"1995JJ00","1995","","Definitief"
"1996KW01","1996 1e kwartaal","","Definitief"
"1996KW02","1996 2e kwartaal","","Definitief"
"1996KW03","1996 3e kwartaal","","Definitief"
"1996KW04","1996 4e kwartaal","","Definitief"
"1996JJ00","1996","","Definitief"
"1997KW01","1997 1e kwartaal","","Definitief"
"1997KW02","1997 2e kwartaal","","Definitief"
"1997KW03","1997 3e kwartaal","","Definitief"
"1997KW04","1997 4e kwartaal","","Definitief"
"1997JJ00","1997","","Definitief"
"1998KW01","1998 1e kwartaal","","Definitief"
"1998KW02","1998 2e kwartaal","","Definitief"
"1998KW03","1998 3e kwartaal","","Definitief"
"1998KW04","1998 4e kwartaal","","Definitief"
"1998JJ00","1998","","Definitief"
"1999KW01","1999 1e kwartaal","","Definitief"
"1999KW02","1999 2e kwartaal","","Definitief"
"1999KW03","1999 3e kwartaal","","Definitief"
"1999KW04","1999 4e kwartaal","","Definitief"
"1999JJ00","1999","","Definitief"
"2000KW01","2000 1e kwartaal","","Definitief"
"2000KW02","2000 2e kwartaal","","Definitief"
"2000KW03","2000 3e kwartaal","","Definitief"
"2000KW04","2000 4e kwartaal","","Definitief"
"2000JJ00","2000","","Definitief"
"2001KW01","2001 1e kwartaal","","Definitief"
"2001KW02","2001 2e kwartaal","","Definitief"
"2001KW03","2001 3e kwartaal","","Definitief"
"2001KW04","2001 4e kwartaal","","Definitief"
"2001JJ00","2001","","Definitief"
"2002KW01","2002 1e kwartaal","","Definitief"
"2002KW02","2002 2e kwartaal","","Definitief"
"2002KW03","2002 3e kwartaal","","Definitief"
"2002KW04","2002 4e kwartaal","","Definitief"
"2002JJ00","2002","","Definitief"
"2003KW01","2003 1e kwartaal","","Definitief"
"2003KW02","2003 2e kwartaal","","Definitief"
"2003KW03","2003 3e kwartaal","","Definitief"
"2003KW04","2003 4e kwartaal","","Definitief"
"2003JJ00","2003","","Definitief"
"2004KW01","2004 1e kwartaal","","Definitief"
"2004KW02","2004 2e kwartaal","","Definitief"
"2004KW03","2004 3e kwartaal","","Definitief"
"2004KW04","2004 4e kwartaal","","Definitief"
"2004JJ00","2004","","Definitief"
"2005KW01","2005 1e kwartaal","","Definitief"
"2005KW02","2005 2e kwartaal","","Definitief"
"2005KW03","2005 3e kwartaal","","Definitief"
"2005KW04","2005 4e kwartaal","","Definitief"
"2005JJ00","2005","","Definitief"
"2006KW01","2006 1e kwartaal","","Definitief"
"2006KW02","2006 2e kwartaal","","Definitief"
"2006KW03","2006 3e kwartaal","","Definitief"
"2006KW04","2006 4e kwartaal","","Definitief"
"2006JJ00","2006","","Definitief"
"2007KW01","2007 1e kwartaal","","Definitief"
"2007KW02","2007 2e kwartaal","","Definitief"
"2007KW03","2007 3e kwartaal","","Definitief"
"2007KW04","2007 4e kwartaal","","Definitief"
"2007JJ00","2007","","Definitief"
"2008KW01","2008 1e kwartaal","","Definitief"
"2008KW02","2008 2e kwartaal","","Definitief"
"2008KW03","2008 3e kwartaal","","Definitief"
"2008KW04","2008 4e kwartaal","","Definitief"
"2008JJ00","2008","","Definitief"
"2009KW01","2009 1e kwartaal","","Definitief"
"2009KW02","2009 2e kwartaal","","Definitief"
"2009KW03","2009 3e kwartaal","","Definitief"
"2009KW04","2009 4e kwartaal","","Definitief"
"2009JJ00","2009","","Definitief"
"2010KW01","2010 1e kwartaal","","Definitief"
"2010KW02","2010 2e kwartaal","","Definitief"
"2010KW03","2010 3e kwartaal","","Definitief"
"2010KW04","2010 4e kwartaal","","Definitief"
"2010JJ00","2010","","Definitief"
"2011KW01","2011 1e kwartaal","","Definitief"
"2011KW02","2011 2e kwartaal","","Definitief"
"2011KW03","2011 3e kwartaal","","Definitief"
"2011KW04","2011 4e kwartaal","","Definitief"
"2011JJ00","2011","","Definitief"
"2012KW01","2012 1e kwartaal","","Definitief"
"2012KW02","2012 2e kwartaal","","Definitief"
"2012KW03","2012 3e kwartaal","","Definitief"
"2012KW04","2012 4e kwartaal","","Definitief"
"2012JJ00","2012","","Definitief"
"2013KW01","2013 1e kwartaal","","Definitief"
"2013KW02","2013 2e kwartaal","","Definitief"
"2013KW03","2013 3e kwartaal","","Definitief"
"2013KW04","2013 4e kwartaal","","Definitief"
"2013JJ00","2013","","Definitief"
"2014KW01","2014 1e kwartaal","","Definitief"
"2014KW02","2014 2e kwartaal","","Definitief"
"2014KW03","2014 3e kwartaal","","Definitief"
"2014KW04","2014 4e kwartaal","","Definitief"
"2014JJ00","2014","","Definitief"
"2015KW01","2015 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2015KW02","2015 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2015KW03","2015 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2015KW04","2015 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2015JJ00","2015","Voorlopige cijfers","Voorlopig"
"2016KW01","2016 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2016KW02","2016 2e kwartaal","Voorlopige cijfers","Voorlopig"
"2016KW03","2016 3e kwartaal","Voorlopige cijfers","Voorlopig"
"2016KW04","2016 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2016JJ00","2016","Voorlopige cijfers","Voorlopig"
"2017KW01","2017 1e kwartaal","Voorlopige cijfers","Voorlopig"
"2017KW02","2017 2e kwartaal","Provisional figures

Voorlopige cijfers","Voorlopig"
"2017KW03","2017 3e kwartaal","Voorlopige cijfers

Provisional figures","Voorlopig"
"2017KW04","2017 4e kwartaal","Voorlopige cijfers","Voorlopig"
"2017JJ00","2017","Voorlopige cijfers","Voorlopig"
