"Key","Title","Description","CategoryGroupID"
"1861TM66","1861 tot 1866","",14
"1866TM71","1866 tot 1871","",14
"1871TM76","1871 tot 1876","",14
"1876TM81","1876 tot 1881","",14
"1881TM86","1881 tot 1886","",14
"1886TM91","1886 tot 1891","",14
"1891TM96","1891 tot 1896","",14
"1896TM01","1896 tot 1901","",14
"1901TM06","1901 tot 1906","",14
"1906TM11","1906 tot 1911","",14
"1911TM16","1911 tot 1916","",14
"1916TM21","1916 tot 1921","",14
"1921TM26","1921 tot 1926","",14
"1926TM31","1926 tot 1931","",14
"1931TM36","1931 tot 1936","",14
"1936TM41","1936 tot 1941","",14
"1941TM46","1941 tot 1946","",14
"1950JJ00","1950",,12
"1946TM51","1946 tot 1951",,14
"1951JJ00","1951",,12
"1952JJ00","1952",,12
"1953JJ00","1953",,12
"1954JJ00","1954",,12
"1955JJ00","1955",,12
"1951TM56","1951 tot 1956","",14
"1956JJ00","1956",,12
"1957JJ00","1957",,12
"1958JJ00","1958",,12
"1959JJ00","1959",,12
"1960JJ00","1960",,12
"1956TM61","1956 tot 1961","",14
"1961JJ00","1961",,12
"1962JJ00","1962",,12
"1963JJ00","1963",,12
"1964JJ00","1964",,12
"1965JJ00","1965",,12
"1961TM66","1961 tot 1966",,14
"1966JJ00","1966",,12
"1967JJ00","1967",,12
"1968JJ00","1968",,12
"1969JJ00","1969",,12
"1970JJ00","1970",,12
"1966TM71","1966 tot 1971",,14
"1971JJ00","1971",,12
"1972JJ00","1972",,12
"1973JJ00","1973",,12
"1974JJ00","1974",,12
"1975JJ00","1975",,12
"1971TM76","1971 tot 1976","",14
"1976JJ00","1976",,12
"1977JJ00","1977",,12
"1978JJ00","1978",,12
"1979JJ00","1979",,12
"1980JJ00","1980",,12
"1976TM81","1976 tot 1981","",14
"1981JJ00","1981",,12
"1982JJ00","1982",,12
"1983JJ00","1983",,12
"1984JJ00","1984",,12
"1985JJ00","1985",,12
"1981TM86","1981 tot 1986","",14
"1986JJ00","1986",,12
"1987JJ00","1987",,12
"1988JJ00","1988",,12
"1989JJ00","1989",,12
"1990JJ00","1990",,12
"1986TM91","1986 tot 1991",,14
"1991JJ00","1991",,12
"1992JJ00","1992",,12
"1993JJ00","1993",,12
"1994JJ00","1994",,12
"1995JJ00","1995",,12
"1991TM96","1991 tot 1996","",14
"1996JJ00","1996",,12
"1997JJ00","1997",,12
"1998JJ00","1998",,12
"1999JJ00","1999",,12
"2000JJ00","2000",,12
"1996TM01","1996 tot 2001","",14
"2001JJ00","2001",,12
"2002JJ00","2002",,12
"2003JJ00","2003",,12
"2004JJ00","2004",,12
"2005JJ00","2005",,12
"2001TM06","2001 tot 2006","",14
"2006JJ00","2006",,12
"2007JJ00","2007",,12
"2008JJ00","2008",,12
"2009JJ00","2009",,12
"2010JJ00","2010",,12
"2006TM11","2006 tot 2011","",14
"2011JJ00","2011",,12
"2012JJ00","2012",,12
"2013JJ00","2013",,12
"2014JJ00","2014",,12
"2015JJ00","2015",,12
"2011TM16","2011 tot 2016","",14
"2016JJ00","2016",,12
"2017JJ00","2017",,12
"2018JJ00","2018",,12
"2019JJ00","2019",,12
"2020JJ00","2020",,12
"2016TM21","2016 tot 2021",,14
"2021JJ00","2021",,12
