"Key","Title","Description","Status"
"2003JJ00","2003","","Definitief"
"2004JJ00","2004","","Definitief"
"2005JJ00","2005","","Definitief"
"2006JJ00","2006","","Definitief"
"2007JJ00","2007","","Definitief"
"2008JJ00","2008","","Definitief"
"2009JJ00","2009","","Definitief"
"2010JJ00","2010","","Definitief"
"2011JJ00","2011","","Definitief"
"2012JJ00","2012","","Definitief"
"2013JJ00","2013","","Definitief"
"2014JJ00","2014","","Definitief"
"2015JJ00","2015","","Definitief"
"2016JJ00","2016","","Definitief"
"2017JJ00","2017","","Definitief"
"2018JJ00","2018",,"Definitief"
"2003MM01","2003 januari","","Definitief"
"2003MM02","2003 februari","","Definitief"
"2003MM03","2003 maart","","Definitief"
"2003KW01","2003 1e kwartaal","","Definitief"
"2003MM04","2003 april","","Definitief"
"2003MM05","2003 mei","","Definitief"
"2003MM06","2003 juni","","Definitief"
"2003KW02","2003 2e kwartaal","","Definitief"
"2003MM07","2003 juli","","Definitief"
"2003MM08","2003 augustus","","Definitief"
"2003MM09","2003 september","","Definitief"
"2003KW03","2003 3e kwartaal","","Definitief"
"2003MM10","2003 oktober","","Definitief"
"2003MM11","2003 november","","Definitief"
"2003MM12","2003 december","","Definitief"
"2003KW04","2003 4e kwartaal","","Definitief"
"2004MM01","2004 januari","","Definitief"
"2004MM02","2004 februari","","Definitief"
"2004MM03","2004 maart","","Definitief"
"2004KW01","2004 1e kwartaal","","Definitief"
"2004MM04","2004 april","","Definitief"
"2004MM05","2004 mei","","Definitief"
"2004MM06","2004 juni","","Definitief"
"2004KW02","2004 2e kwartaal","","Definitief"
"2004MM07","2004 juli","","Definitief"
"2004MM08","2004 augustus","","Definitief"
"2004MM09","2004 september","","Definitief"
"2004KW03","2004 3e kwartaal","","Definitief"
"2004MM10","2004 oktober","","Definitief"
"2004MM11","2004 november","","Definitief"
"2004MM12","2004 december","","Definitief"
"2004KW04","2004 4e kwartaal","","Definitief"
"2005MM01","2005 januari","","Definitief"
"2005MM02","2005 februari","","Definitief"
