"Key","Title","Description","Status"
"2005MM01","2005 januari","","Definitief"
"2005MM02","2005 februari","","Definitief"
"2005MM03","2005 maart","","Definitief"
"2005KW01","2005 1e kwartaal","","Definitief"
"2005MM04","2005 april","","Definitief"
"2005MM05","2005 mei","","Definitief"
"2005MM06","2005 juni","","Definitief"
"2005KW02","2005 2e kwartaal","","Definitief"
"2005MM07","2005 juli","","Definitief"
"2005MM08","2005 augustus","","Definitief"
"2005MM09","2005 september","","Definitief"
"2005KW03","2005 3e kwartaal","","Definitief"
"2005MM10","2005 oktober","","Definitief"
"2005MM11","2005 november","","Definitief"
"2005MM12","2005 december","","Definitief"
"2005KW04","2005 4e kwartaal","","Definitief"
"2005JJ00","2005","","Definitief"
"2006MM01","2006 januari","","Definitief"
"2006MM02","2006 februari","","Definitief"
"2006MM03","2006 maart","","Definitief"
"2006KW01","2006 1e kwartaal","","Definitief"
"2006MM04","2006 april","","Definitief"
"2006MM05","2006 mei","","Definitief"
"2006MM06","2006 juni","","Definitief"
"2006KW02","2006 2e kwartaal","","Definitief"
"2006MM07","2006 juli","","Definitief"
"2006MM08","2006 augustus","","Definitief"
"2006MM09","2006 september","","Definitief"
"2006KW03","2006 3e kwartaal","","Definitief"
"2006MM10","2006 oktober","","Definitief"
"2006MM11","2006 november","","Definitief"
"2006MM12","2006 december","","Definitief"
"2006KW04","2006 4e kwartaal","","Definitief"
"2006JJ00","2006","","Definitief"
"2007MM01","2007 januari","","Definitief"
"2007MM02","2007 februari","","Definitief"
"2007MM03","2007 maart","","Definitief"
"2007KW01","2007 1e kwartaal","","Definitief"
"2007MM04","2007 april","","Definitief"
"2007MM05","2007 mei","","Definitief"
"2007MM06","2007 juni","","Definitief"
"2007KW02","2007 2e kwartaal","","Definitief"
"2007MM07","2007 juli","","Definitief"
"2007MM08","2007 augustus","","Definitief"
"2007MM09","2007 september","","Definitief"
"2007KW03","2007 3e kwartaal","","Definitief"
"2007MM10","2007 oktober","","Definitief"
