"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Dimension",0,0,,"Dimension","BedrijfstakkenBranchesSBI2008","Bedrijfstakken/branches (SBI 2008)","",,,,,
"Cbs.OData.TimeDimension",1,1,,"TimeDimension","Perioden","Perioden","",TRUE,,,,
"Cbs.OData.TopicGroup",2,,,"TopicGroup","","Indexcijfers","Een indexcijfer geeft de verhouding weer tussen de waarde van een variabele (bijv. omzet) in een bepaalde periode en de waarde van diezelfde variabele in de basisperiode. Deze basisperiode heeft het indexcijfer 100.",,,,,
"Cbs.OData.TopicGroup",3,,2,"TopicGroup","","Productie","De productie dient te worden gezien als de volume-ontwikkeling van de toegevoegde waarde tegen basisprijzen. De toegevoegde waarde is het verschil tussen de productiewaarde en de verbruikswaarde.

De verbruikswaarde is het totaal van alle grond- en hulpstoffen, halffabricaten, energiekosten en diensten die bij de productie zijn verwerkt. Ook kostprijsverhogende indirecte belastingen en prijsverlagende subsidies spelen een rol bij het bepalen van de toegevoegde waarde.",,,,,
"Cbs.OData.Topic",4,2,3,"Topic","Productie_1","Productie","De volumeontwikkeling van de toegevoegde waarde tegen basisprijzen, niet gecorrigeerd voor werk- en feestdagen.",,"Float","2010=100",1,"Missing"
"Cbs.OData.Topic",5,3,3,"Topic","GemiddeldeDagproductie_2","Gemiddelde dagproductie","De gemiddelde dagproductie wordt berekend via een methode, waarbij wordt gecorrigeerd voor veranderingen in de productie als gevolg van:
- feestdagen;
- brugdagen;
- werkdageffecten;
- lengte van jaar (schrikkeljaar);
- vakantiespreiding.

Het resultaat is de zogenaamde gemiddelde dagproductie.",,"Float","2010=100",1,"Missing"
"Cbs.OData.Topic",6,4,3,"Topic","SeizoengecorrigeerdeDagproductie_3","Seizoengecorrigeerde dagproductie ","De gemiddelde dagproductie wordt gecorrigeerd voor seizoensinvloeden. 
Seizoencorrectie is het uit de cijfers verwijderen van jaarlijks terugkerende patronen die normaal zijn voor de tijd van het jaar.
Het resultaat is de zogenaamde seizoengecorrigeerde productie.

De gemiddelde dagproductie wordt berekend via een methode, waarbij wordt gecorrigeerd voor veranderingen in de productie als gevolg van:
- feestdagen;
- brugdagen;
- werkdageffecten;
- lengte van jaar (schrikkeljaar);
- vakantiespreiding.

Het resultaat is de zogenaamde gemiddelde dagproductie.",,"Float","2010=100",1,"Missing"
"Cbs.OData.TopicGroup",7,,2,"TopicGroup","","Omzet","De opbrengst uit verkoop van goederen en diensten aan derden, exclusief btw. De omzet is exclusief productgebonden belastingen (accijnzen en verbruiksbelastingen). De omzet omvat zowel de opbrengsten uit hoofdactiviteit als uit nevenactiviteiten. Uitzondering hierop zijn de bedrijfstakken in de industrie, hier omvat de omzet alleen de industriële omzet. Derden zijn consumenten en bedrijven buiten het (Nederlandse deel van het) eigen concernverband.
",,,,,
"Cbs.OData.Topic",8,5,7,"Topic","TotaleOmzet_4","Totale omzet","De totale omzet wordt gesplitst naar omzet binnenland en omzet buitenland.",,"Float","2010=100",1,"Missing"
"Cbs.OData.Topic",9,6,7,"Topic","OmzetBinnenland_5","Omzet binnenland","In omzet binnenland is begrepen uitvoer via exporteurs of andere niet-industriële bedrijven.",,"Float","2010=100",1,"Missing"
